x_cm,y_cm
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.69,-5.88
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.58,-5.52
-0.52,-5.52
-0.52,-5.57
-0.52,-5.79
-0.52,-5.79
-0.52,-5.90
-0.52,-5.93
-0.52,-5.96
-0.52,-6.18
-0.52,-6.21
-0.52,-6.21
-0.52,-6.21
-0.58,-6.37
-0.61,-6.45
-0.63,-6.51
-0.63,-6.51
-0.66,-6.54
-0.72,-6.59
-0.83,-6.65
-0.96,-6.65
-1.07,-6.65
-1.07,-6.65
-1.07,-6.70
-1.07,-6.73
-1.07,-6.73
-0.99,-6.78
-0.99,-6.89
-0.99,-6.98
-0.99,-6.98
-0.99,-6.98
-0.91,-6.98
-0.91,-6.98
-0.91,-6.98
-0.91,-6.98
-0.91,-6.98
-0.91,-6.98
-0.88,-6.98
-0.88,-6.98
-0.88,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.85,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-6.98
-0.83,-7.03
-0.83,-7.22
-0.83,-7.22
-0.83,-7.22
-0.83,-7.22
-0.83,-7.36
-0.80,-7.91
-0.80,-8.24
-0.80,-8.24
-0.80,-8.24
-0.80,-8.24
-0.80,-8.24
-0.80,-8.24
-0.80,-8.24
-0.80,-8.30
-0.83,-8.33
-0.94,-8.41
-0.94,-8.41
-0.94,-8.41
-0.94,-8.41
-0.96,-8.44
-1.02,-8.88
-1.02,-8.96
-1.02,-9.21
-1.02,-9.21
-1.02,-9.21
-1.02,-9.23
-1.05,-9.26
-1.05,-9.26
-1.07,-9.26
-1.10,-9.29
-1.16,-9.32
-1.24,-9.37
-1.32,-9.40
-1.32,-9.43
-1.49,-9.43
-1.54,-9.43
-1.54,-9.43
-1.54,-9.43
-1.54,-9.43
-1.54,-9.43
-1.54,-9.43
-1.62,-9.34
-1.65,-9.34
-1.68,-9.34
-1.73,-9.34
-1.73,-9.34
-1.73,-9.34
-1.73,-9.34
-1.73,-9.34
-1.76,-9.34
-1.79,-9.34
-1.79,-9.34
-1.79,-9.34
-1.79,-9.34
-1.79,-9.37
-1.82,-9.48
-1.82,-9.67
-1.82,-9.67
-1.82,-9.67
-1.82,-9.67
-1.79,-9.87
-1.65,-9.87
-1.57,-9.87
-1.57,-9.87
-1.57,-9.87
-1.54,-9.87
-1.51,-9.89
-1.51,-9.89
-1.51,-9.89
-1.51,-9.89
-1.51,-9.89
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.51,-9.92
-1.49,-9.92
-1.49,-9.92
-1.49,-9.92
-1.49,-9.92
-1.38,-9.92
-1.38,-9.92
-1.38,-9.95
-1.54,-9.95
-1.84,-9.95
-1.84,-9.95
-1.84,-9.95
-1.84,-9.95
-1.84,-9.95
-1.84,-9.95
-1.84,-9.98
-1.82,-10.03
-1.82,-10.03
-1.82,-10.03
-1.82,-10.11
-1.87,-10.25
-1.87,-10.25
-1.93,-10.31
-2.04,-10.50
-2.04,-10.50
-2.04,-10.50
-2.04,-10.50
-2.04,-10.50
-2.04,-10.53
-2.01,-10.53
-1.98,-10.58
-1.95,-10.89
-1.95,-10.89
-1.95,-10.89
-1.95,-10.94
-1.95,-10.94
-1.95,-10.97
-1.95,-11.05
-1.95,-11.13
-1.95,-11.13
-1.95,-11.16
-2.04,-11.46
-2.04,-11.46
-2.04,-11.46
-2.04,-11.46
-2.04,-11.46
-2.04,-11.46
-2.04,-11.46
-2.06,-11.49
-2.06,-11.49
-2.09,-11.49
-2.09,-11.49
-2.09,-11.49
